Restaurant ID,Country Code,Longitude,Latitude,Average Cost for two,Price range,Aggregate rating,Rating text,Votes,Country
18339373,189,28.031863,-26.207091,700,4,4.9,Excellent,194,South Africa
302311,1,77.200568,28.5082777,250,1,0.0,Not rated,2,India
18277030,1,77.08856095,28.49427139,800,2,4.0,Very Good,199,India
18334445,1,77.085001,28.4771042,300,1,3.2,Average,21,India
301907,1,77.0392018,28.6209825,150,1,0.0,Not rated,2,India
311755,1,77.18890373,28.64338136,350,1,3.5,Good,64,India
308849,1,77.3032993,28.6355354,150,1,3.2,Average,22,India
3547,1,77.119797,28.543907,3000,4,4.2,Very Good,532,India
18250897,1,77.2039156,28.5608042,300,1,0.0,Not rated,0,India
18292444,1,77.29738433,28.46210674,600,2,0.0,Not rated,0,India
8508,1,77.0795111,28.6385334,400,1,3.1,Average,17,India
18377880,1,77.2824532,28.632852,300,1,0.0,Not rated,0,India
305275,1,77.201667,28.6899018,500,2,3.4,Average,168,India
4317,1,77.16311596,28.55760213,300,1,2.7,Average,26,India
16605794,14,147.9942247,-37.8783865,7,1,3.8,Good,97,Australia
18252385,1,77.36540817,28.53905704,750,2,3.6,Good,108,India
18345728,1,77.2186451,28.6182446,5000,4,4.9,Excellent,408,India
303430,1,77.0386607,28.4655997,1500,3,2.8,Average,15,India
18291233,1,77.0762723,28.4353217,350,1,0.0,Not rated,0,India
18335816,1,77.27527589,28.65770835,200,1,3.0,Average,4,India
18421057,1,77.3218081,28.5649369,1800,3,3.4,Average,299,India
18492025,1,77.1651082,28.4940407,400,1,0.0,Not rated,0,India
18369770,1,77.1468595,28.6314962,150,1,0.0,Not rated,0,India
2760,1,77.0892792,28.4798031,1500,3,3.7,Good,1902,India
18354667,1,77.25012012,28.5299095,350,1,0.0,Not rated,0,India
18464638,1,77.0654346,28.67898074,300,1,0.0,Not rated,0,India
5601521,214,55.37353624,25.29782287,250,4,4.1,Very Good,197,UAE
18441665,1,77.3777963,28.513978,200,1,0.0,Not rated,1,India
310581,1,77.0608986,28.6179737,100,1,0.0,Not rated,3,India
18435335,1,77.276516,28.6509219,200,1,0.0,Not rated,1,India
18472788,1,77.1759362,28.5550022,500,2,2.9,Average,4,India
5080,1,77.1000176,28.465995,100,1,3.2,Average,16,India
16606299,14,145.7287133,-38.6347458,7,1,3.7,Good,100,Australia
18273640,1,77.1409215,28.6594485,200,1,3.7,Good,39,India
6144,1,77.2029696,28.6956238,700,2,4.1,Very Good,1384,India
18440395,1,77.3536634,28.5743086,500,2,0.0,Not rated,0,India
18261708,1,77.0228319,28.6467438,400,1,0.0,Not rated,0,India
18481305,1,77.21100144,28.54853276,400,1,3.4,Average,13,India
18440175,1,77.3029659,28.6264823,500,2,0.0,Not rated,2,India
3800000,1,72.76877817,21.15773452,1400,3,4.2,Very Good,319,India
18424579,1,77.0998378,28.6359711,200,1,3.3,Average,16,India
3900245,1,0.0,0.0,0,1,3.8,Good,78,India
17582670,216,-112.443213,42.860024,25,2,3.7,Good,191,United States
18361771,1,77.2188042,28.7089927,300,1,0.0,Not rated,0,India
18429157,1,77.2529979,28.5694893,250,1,0.0,Not rated,1,India
7300483,30,-43.20520833,-22.98531944,170,4,4.6,Excellent,21,Brazil
7360,1,77.159666,28.561011,350,1,3.3,Average,23,India
18471296,1,77.3145373,28.3836738,300,1,0.0,Not rated,0,India
2524,1,77.1499094,28.6937161,350,1,3.6,Good,69,India
18287390,1,77.16119282,28.51901836,900,2,3.8,Good,43,India
18462584,1,77.09335204,28.47565209,700,2,3.8,Good,43,India
18469981,1,77.0094083,28.6170305,250,1,0.0,Not rated,0,India
17330638,216,-84.991384,32.468757,25,2,4.3,Very Good,287,United States
18233572,1,77.0528602,28.6646411,250,1,0.0,Not rated,1,India
18317473,1,77.2430748,28.6464675,1000,3,0.0,Not rated,0,India
18219526,1,77.19918799,28.56057904,300,1,3.2,Average,37,India
230,1,77.0431785,28.4113952,700,2,2.4,Poor,112,India
16613059,14,152.893735,-26.690462,30,3,2.4,Poor,193,Australia
18421965,1,77.323244,28.3950834,600,2,2.7,Average,17,India
4651,1,77.1664456,28.6848261,200,1,3.4,Average,135,India
311486,1,77.0993882,28.4477333,1600,3,4.0,Very Good,192,India
18175252,1,77.218813,28.534252,650,2,3.3,Average,35,India
18425177,1,77.2057995,28.5584086,200,1,0.0,Not rated,0,India
18312455,1,77.1862789,28.5415131,150,1,0.0,Not rated,1,India
311601,1,77.24218,28.53412,600,2,3.5,Good,124,India
609,1,77.1688269,28.5884398,450,1,3.3,Average,78,India
8012,1,77.3410212,28.5854928,650,2,2.2,Poor,134,India
18424619,1,77.2910441,28.5349496,200,1,3.2,Average,7,India
18441569,1,77.4026739,28.500282,200,1,0.0,Not rated,0,India
2893,1,77.15549883,28.54273752,750,2,3.6,Good,161,India
18253392,1,77.5133461,28.4720847,300,1,3.1,Average,37,India
2400016,1,81.841889,25.45235,500,3,3.5,Good,105,India
309192,1,77.2017569,28.5098832,450,1,3.1,Average,12,India
18363048,1,77.2146029,28.7110206,200,1,0.0,Not rated,1,India
308237,1,77.2938335,28.6078223,350,1,2.8,Average,15,India
18228857,1,77.3451396,28.5503712,500,2,2.9,Average,4,India
17144732,216,-157.831538,21.280663,10,1,4.0,Very Good,535,United States
4215,1,77.0790658,28.4606655,300,1,3.2,Average,15,India
801170,1,80.99885715,26.85338395,1200,3,4.2,Very Good,691,India
18489852,1,77.1606287,28.4949478,200,1,0.0,Not rated,0,India
9026,1,77.1395053,28.6567194,700,2,3.4,Average,57,India
308386,1,77.2204886,28.5694195,700,2,2.5,Average,58,India
308235,1,77.3016026,28.6562624,1000,3,3.7,Good,288,India
18219528,1,77.3869852,28.53309897,700,2,0.0,Not rated,3,India
310604,1,77.30372541,28.66736018,600,2,2.6,Average,54,India
311336,1,77.3011572,28.6192865,450,1,3.6,Good,100,India
18455551,1,77.1128304,28.6382092,150,1,0.0,Not rated,0,India
18431159,1,77.0821745,28.6048103,450,1,0.0,Not rated,1,India
9218,1,77.0811572,28.5899658,200,1,2.8,Average,6,India
304187,1,77.19378803,28.56092299,500,2,3.3,Average,150,India
2800083,1,83.326859,17.740024,600,2,3.5,Good,124,India
7419,1,77.1462754,28.6276237,200,1,2.8,Average,20,India
1402314,1,75.90336453,22.75365871,1950,4,4.1,Very Good,37,India
18372314,1,77.0845916,28.6344618,350,1,0.0,Not rated,1,India
9177,1,77.1566476,28.524981,600,2,3.3,Average,87,India
130409,1,73.75574991,15.57668259,800,3,4.5,Excellent,280,India
7409,1,77.1849429,28.6409097,100,1,2.7,Average,16,India
2995,1,77.29685,28.5412728,200,1,3.2,Average,15,India
18431970,1,77.3348596,28.5765143,400,1,3.4,Average,29,India
3300138,1,79.07658678,21.15841584,550,2,4.0,Very Good,185,India
3362,1,77.1405619,28.6977426,1100,3,3.4,Average,67,India
18345767,1,77.0992973,28.4252326,200,1,3.0,Average,4,India
447,1,77.3404494,28.5854737,500,2,2.6,Average,32,India
302302,1,77.1097279,28.7313904,200,1,3.6,Good,98,India
18380146,1,77.2806842,28.6300457,250,1,0.0,Not rated,1,India
2600180,1,77.401663,23.234631,500,2,3.9,Good,161,India
18312652,1,77.1354441,28.6233571,350,1,3.1,Average,13,India
18435320,1,77.2839919,28.6832105,200,1,0.0,Not rated,1,India
18370535,1,77.194929,28.5761036,300,1,0.0,Not rated,0,India
18424640,1,77.30764378,28.59086665,150,1,0.0,Not rated,0,India
305235,1,77.315795,28.4452616,350,1,2.9,Average,4,India
17621744,216,-96.4173,42.5026,10,1,3.8,Good,182,United States
309323,1,77.0745243,28.6391275,1100,3,3.2,Average,31,India
18371420,1,77.3648332,28.5971027,600,2,0.0,Not rated,1,India
18273634,1,77.1162909,28.7148351,400,1,3.5,Good,42,India
309365,1,77.175631,28.567461,950,2,3.6,Good,447,India
307439,1,77.1176394,28.7006401,900,2,3.3,Average,99,India
306405,1,77.1892688,28.6467961,400,1,3.4,Average,38,India
312708,1,77.0715115,28.509779,400,1,2.7,Average,14,India
199,1,77.233061,28.5661594,700,2,2.5,Average,78,India
18435836,1,77.136123,28.6541881,650,2,3.3,Average,12,India
3700051,1,79.83331944,11.93021111,800,3,3.5,Good,298,India
17330309,216,-84.9557,32.5321,25,2,4.1,Very Good,192,United States
18463985,1,77.2045178,28.6961124,100,1,0.0,Not rated,0,India
17375164,216,-83.985353,34.532973,25,2,3.8,Good,88,United States
18312607,1,77.2069091,28.5569719,450,1,3.0,Average,4,India
18334429,1,77.19174787,28.5624946,400,1,3.0,Average,7,India
18386746,1,77.087897,28.554463,600,2,0.0,Not rated,2,India
18359331,1,77.3266079,28.3689797,500,2,3.1,Average,11,India
307284,1,77.2267949,28.6001414,1700,3,3.7,Good,395,India
18443750,1,77.1854191,28.6409682,300,1,3.7,Good,25,India
9496,1,77.29654722,28.49710833,100,1,0.0,Not rated,0,India
18424169,1,77.2159952,28.7118254,700,2,0.0,Not rated,1,India
18380150,1,77.36632314,28.53927854,500,2,0.0,Not rated,0,India
7300612,30,-43.176,-22.96516667,170,4,4.2,Very Good,11,Brazil
6601005,30,-47.88266667,-15.7775,30,1,3.8,Good,9,Brazil
18228854,1,77.13270139,28.67064904,750,2,3.4,Average,27,India
18219556,1,77.3620072,28.5689975,350,1,3.4,Average,66,India
3600014,1,76.61679167,12.33797778,1200,3,3.7,Good,183,India
15309,1,75.82210299,30.89520443,800,2,3.7,Good,153,India
4563,1,77.1063609,28.6427806,400,1,3.9,Good,51,India
18430872,1,77.1156171,28.6538763,250,1,0.0,Not rated,1,India
18208900,1,0.0,0.0,250,1,0.0,Not rated,2,India
18354969,1,77.23895844,28.57772917,450,1,3.2,Average,8,India
18478977,1,0.0,0.0,500,2,0.0,Not rated,2,India
5630,1,77.2056973,28.5500479,450,1,3.1,Average,175,India
5996,1,77.2708084,28.6529662,550,2,2.8,Average,8,India
6079,1,77.2820446,28.6555014,200,1,3.3,Average,21,India
18471517,1,0.0,0.0,700,2,0.0,Not rated,1,India
18466387,1,77.06034612,28.66742137,250,1,0.0,Not rated,0,India
308621,1,77.1517362,28.5336506,800,2,3.5,Good,170,India
311629,1,77.0338804,28.4576265,1400,3,0.0,Not rated,2,India
969,1,77.120204,28.6389131,750,2,2.6,Average,45,India
18241609,1,77.1763302,28.6976846,200,1,3.2,Average,15,India
18280306,1,76.9754397,11.0030085,700,2,3.9,Good,85,India
8532,1,77.3226158,28.6011417,100,1,3.1,Average,16,India
301227,1,77.1761056,28.5750668,750,2,2.4,Poor,30,India
18272389,1,77.2274475,28.7000681,500,2,0.0,Not rated,0,India
6700475,30,-46.666851,-23.581688,300,4,4.8,Excellent,59,Brazil
18037793,1,77.0969155,28.6356447,100,1,3.1,Average,6,India
307506,1,77.1740625,28.6458084,350,1,3.3,Average,31,India
9040,1,77.1059749,28.6425056,150,1,3.3,Average,18,India
3600252,1,76.65487778,12.31107222,290,1,3.4,Average,139,India
308473,1,77.0727706,28.4594327,500,2,2.7,Average,90,India
312400,1,77.1889993,28.6947792,550,2,3.2,Average,63,India
18291476,1,77.0424008,28.4741041,200,1,3.0,Average,5,India
301081,1,77.3621286,28.5699073,750,2,3.4,Average,369,India
1851,1,77.0628774,28.4696871,1500,3,3.6,Good,289,India
18357534,1,77.1249279,28.5429013,350,1,0.0,Not rated,0,India
18421469,1,77.3121633,28.66982713,300,1,0.0,Not rated,0,India
845,1,77.1917845,28.5841379,650,2,0.0,Not rated,2,India
6601602,30,-48.01666667,-15.83483333,100,4,4.3,Very Good,29,Brazil
18371405,1,77.137828,28.6319525,150,1,0.0,Not rated,0,India
18463567,1,77.1720619,28.571902,2500,4,3.3,Average,14,India
18424639,1,77.2279864,28.7008361,300,1,0.0,Not rated,0,India
18365372,1,77.2813556,28.6342182,600,2,3.5,Good,22,India
18371426,1,77.254524,28.560028,350,1,3.2,Average,14,India
3695,1,77.32315633,28.56812092,2600,4,3.0,Average,579,India
18428504,1,77.32321292,28.5677509,1000,3,0.0,Not rated,0,India
18376508,1,77.369517,28.545627,400,1,2.6,Average,11,India
18400770,1,77.1701408,28.5950782,2000,4,3.7,Good,42,India
6225,1,77.3363682,28.6128083,300,1,3.0,Average,24,India
18414487,1,77.0540696,28.5042347,200,1,0.0,Not rated,3,India
18034069,1,77.0591711,28.4346562,250,1,0.0,Not rated,0,India
305694,1,77.1151872,28.6392925,600,2,2.6,Average,41,India
2400193,1,0.0,0.0,600,3,3.4,Average,99,India
5738,1,77.2181959,28.6335234,400,1,3.7,Good,1333,India
301242,1,77.1854718,28.6412916,500,2,2.5,Average,40,India
300323,1,77.0921794,28.663641,350,1,3.2,Average,92,India
2100712,1,91.773932,26.16149,800,3,4.6,Excellent,394,India
302859,1,77.2352925,28.6570185,200,1,0.0,Not rated,1,India
301823,1,77.1112093,28.6249622,550,2,3.1,Average,14,India
73279,1,80.24998214,12.97279291,900,2,3.8,Good,1317,India
18438452,1,77.12046923,28.63859667,250,1,3.6,Good,23,India
6401732,189,18.41789313,-33.92154333,360,4,3.7,Good,255,South Africa
306015,1,77.2273577,28.6494491,200,1,3.6,Good,31,India
4101,1,77.26953889,28.56109444,900,2,3.3,Average,19,India
631,1,77.09359512,28.47548941,450,1,2.6,Average,27,India
301236,1,77.1706691,28.5799686,250,1,2.9,Average,22,India
302502,1,77.3427967,28.6033255,500,2,3.1,Average,144,India
18265711,1,77.2205314,28.6312375,1400,3,3.8,Good,367,India
1120,1,77.12687194,28.66598342,650,2,3.1,Average,45,India
7377,1,77.1728444,28.6439265,1100,3,3.2,Average,38,India
18464607,1,77.3200132,28.4118307,300,1,0.0,Not rated,0,India
17330628,216,-84.963201,32.527217,40,3,4.0,Very Good,264,United States
306166,1,77.2072907,28.5342075,700,2,3.6,Good,412,India
5420,1,77.0968803,28.6353891,200,1,3.4,Average,25,India
17334217,216,-84.992342,34.759551,40,3,3.8,Good,145,United States
6377,1,77.210737,28.5378192,500,2,3.4,Average,75,India
6120,1,77.2938388,28.6413119,150,1,3.2,Average,18,India
310899,1,77.3054936,28.6511682,350,1,3.4,Average,33,India
5696,1,77.3625455,28.6127995,1000,3,3.1,Average,147,India
304319,1,77.1004284,28.6407465,550,2,3.0,Average,7,India
18431176,1,77.0964562,28.6371756,500,2,0.0,Not rated,3,India
17304929,216,-116.202845,43.616295,25,2,4.4,Very Good,650,United States
18392211,1,77.0679502,28.4513687,300,1,0.0,Not rated,0,India
17059541,216,-81.471447,28.433235,50,4,4.4,Very Good,886,United States
1115,1,77.12311551,28.65297802,1500,3,3.5,Good,178,India
18439541,1,77.3823794,28.5645097,400,1,2.9,Average,4,India
18419011,148,174.765767,-36.85014119,90,4,4.2,Very Good,61,New Zealand
311614,1,77.5111213,28.4632797,1200,3,3.3,Average,19,India
18175340,1,77.0960937,28.6361792,400,1,3.4,Average,69,India
18361206,1,77.2212499,28.6919529,100,1,0.0,Not rated,0,India
309541,1,77.0962564,28.4846488,1000,3,3.4,Average,132,India
2700241,1,0.0,0.0,500,2,3.3,Average,19,India
300300,1,77.1819977,28.6374978,750,2,3.0,Average,58,India
9895,1,77.0992156,28.4480264,1100,3,3.6,Good,296,India
2800911,1,0.0,0.0,1000,3,3.8,Good,27,India
18378016,1,77.2907846,28.640916,300,1,0.0,Not rated,0,India
300281,1,77.19402138,28.56172425,400,1,3.4,Average,63,India
17294261,216,-82.143793,33.544342,25,2,3.9,Good,290,United States
9408,1,77.1322924,28.7344604,250,1,3.3,Average,64,India
306743,1,77.0807273,28.5886994,100,1,0.0,Not rated,2,India
17294607,216,-82.0698,33.4791,40,3,4.9,Excellent,548,United States
4000344,1,0.0,0.0,500,2,3.5,Good,42,India
18435787,1,77.2705947,28.656203,200,1,0.0,Not rated,0,India
311871,1,77.2225973,28.6276714,150,1,3.5,Good,19,India
300801,1,77.2843343,28.618738,300,1,0.0,Not rated,1,India
18235302,1,77.223481,28.657748,300,1,3.0,Average,4,India
313477,1,77.0622916,28.5029001,300,1,0.0,Not rated,0,India
18384135,1,77.12179529,28.5503472,400,1,3.1,Average,5,India
310419,1,77.1701299,28.5795586,350,1,3.5,Good,57,India
307140,1,77.0386806,28.620035,650,2,2.8,Average,12,India
17580142,216,-87.2027,30.4179,40,3,4.9,Excellent,2238,United States
18272370,1,77.2118497,28.5367368,250,1,4.1,Very Good,135,India
2900469,1,85.80823611,20.34306944,450,1,3.6,Good,173,India
18425772,1,77.1719215,28.5564964,100,1,0.0,Not rated,0,India
1735,1,77.32611079,28.57044385,700,2,2.5,Average,357,India
313132,1,77.27833997,28.65951181,700,2,2.9,Average,10,India
18322599,1,77.0408396,28.6821182,350,1,0.0,Not rated,0,India
18429394,1,77.304534,28.6601143,800,2,3.7,Good,28,India
312943,1,77.2740471,28.65758714,500,2,3.5,Good,31,India
312671,1,77.2768369,28.7004755,400,1,3.1,Average,8,India
102813,1,75.7942573,26.9023283,750,2,4.4,Very Good,389,India
9971,1,77.253851,28.5253274,600,2,3.2,Average,23,India
18433854,1,77.35415488,28.58791339,300,1,0.0,Not rated,1,India
18219542,1,77.3234235,28.3952798,400,1,3.6,Good,62,India
18337907,1,77.3103529,28.6580412,300,1,3.4,Average,19,India
6654,1,77.2023857,28.6895227,300,1,3.1,Average,25,India
312517,1,77.32028972,28.60043838,250,1,3.4,Average,31,India
18257542,1,77.087339,28.4624466,300,1,3.8,Good,48,India
18272383,1,77.1516171,28.6931637,450,1,3.6,Good,139,India
18378033,1,77.3225314,28.6818859,300,1,3.1,Average,14,India
2710,1,77.0867995,28.5022869,3000,4,3.5,Good,27,India
17144991,216,-156.455284,20.748838,30,3,4.5,Excellent,487,United States
18238595,189,28.280437,-25.765656,300,4,3.8,Good,57,South Africa
18425750,1,77.336292,28.4102194,500,2,3.2,Average,39,India
18271497,1,77.240961,28.5482151,550,2,4.1,Very Good,160,India
311077,1,77.1496283,28.693387,300,1,3.1,Average,110,India
2688,1,77.2241405,28.6051689,2500,4,3.8,Good,79,India
18272361,1,77.32142698,28.5676545,1100,3,3.4,Average,120,India
304062,1,77.294319,28.4937692,200,1,0.0,Not rated,3,India
5052,1,77.063417,28.4683943,1500,3,3.5,Good,853,India
18451572,1,77.24780235,28.52774267,400,1,3.1,Average,7,India
303595,1,77.1320227,28.7341659,550,2,2.7,Average,128,India
305240,1,77.252055,28.5515157,1800,3,4.0,Very Good,1700,India
301405,1,77.2532497,28.5364506,350,1,2.6,Average,71,India
18377904,1,77.28215106,28.65558682,200,1,0.0,Not rated,0,India
307485,1,77.2204415,28.6307809,650,2,3.9,Good,310,India
17335173,216,-90.496986,41.574935,25,2,4.6,Excellent,166,United States
18472651,1,77.2988233,28.4621065,100,1,0.0,Not rated,1,India
1401548,1,75.8869592,22.722634,1200,3,4.0,Very Good,404,India
7484,1,77.053748,28.66539,150,1,0.0,Not rated,1,India
305357,1,77.2970156,28.6186666,300,1,3.3,Average,23,India
307501,1,77.079438,28.6295053,2000,4,2.6,Average,67,India
18204499,1,77.3263201,28.6839708,800,2,3.0,Average,6,India
3200002,1,0.0,0.0,1000,3,3.5,Good,82,India
18471284,1,77.3060306,28.4749127,500,2,0.0,Not rated,0,India
1397,1,77.226729,28.5845134,700,2,3.4,Average,98,India
5600959,214,55.37552107,25.32813499,100,4,4.1,Very Good,449,UAE
302344,1,77.1272135,28.7239,250,1,3.5,Good,62,India
17375141,216,-83.938024,34.183573,25,2,3.8,Good,107,United States
3000122,1,77.00700302,11.02483917,600,2,3.5,Good,274,India
304906,1,77.2514264,28.551456,600,2,2.5,Average,93,India
303602,1,77.2120877,28.7054069,400,1,2.9,Average,11,India
313185,1,77.30209798,28.58521417,350,1,2.8,Average,7,India
18489545,1,77.126809,28.5456553,200,1,0.0,Not rated,0,India
301011,1,77.2177019,28.6321771,700,2,4.1,Very Good,2417,India
18241878,1,77.1202901,28.6389393,750,2,2.6,Average,25,India
18427205,1,77.2036655,28.5417943,200,1,0.0,Not rated,1,India
306870,1,77.19439723,28.56729585,500,2,3.5,Good,40,India
18418649,1,77.3992328,28.5851413,300,1,3.1,Average,8,India
6359,1,77.21598167,28.64583167,550,2,2.9,Average,7,India
18471314,1,0.0,0.0,500,2,0.0,Not rated,0,India
17142792,216,-156.366445,20.929622,70,4,4.9,Excellent,1343,United States
18471319,1,76.9853771,28.6095844,250,1,0.0,Not rated,0,India
18126085,1,77.2829867,28.6598057,400,1,3.1,Average,10,India
18416845,1,77.1254605,28.5459741,350,1,0.0,Not rated,0,India
307989,1,77.29405772,28.65676424,450,1,3.2,Average,27,India
3116,1,77.2102911,28.6409218,600,2,3.2,Average,38,India
92577,1,78.36885475,17.45970973,1800,3,4.2,Very Good,1859,India
5610,1,77.325869,28.5674499,500,2,3.0,Average,38,India
18471328,1,77.3105616,28.4711559,100,1,0.0,Not rated,0,India
3183,1,77.2403806,28.6442398,600,2,2.8,Average,28,India
18441580,1,72.97228105,19.20722241,1000,3,3.9,Good,317,India
9841,1,77.2068141,28.557586,250,1,2.9,Average,6,India
17677978,216,-83.2799,30.8332,40,3,3.9,Good,231,United States
17143970,216,-155.997362,19.642752,35,3,4.7,Excellent,764,United States
308367,1,77.243265,28.5328212,500,2,3.3,Average,96,India
310143,1,77.2221482,28.6343484,150,1,4.9,Excellent,2620,India
2480,1,77.3648332,28.5971027,200,1,3.0,Average,10,India
90499,1,78.5521107,17.4832159,800,2,4.6,Excellent,1408,India
18371402,1,77.3539094,28.574221,500,2,3.1,Average,6,India
18124379,1,77.1875617,28.6457369,450,1,2.5,Average,71,India
18312466,1,77.3378653,28.5845728,550,2,3.1,Average,16,India
18268361,1,77.3061815,28.6597573,500,2,0.0,Not rated,1,India
18425179,1,77.1736345,28.5735311,350,1,0.0,Not rated,2,India
18372397,1,77.0157175,28.4652054,800,2,3.5,Good,25,India
18451269,1,0.0,0.0,1000,3,3.8,Good,24,India
302127,1,77.5149968,28.473395,400,1,2.6,Average,12,India
390,1,77.3413131,28.5864102,1000,3,3.4,Average,144,India
312243,1,77.3348957,28.5766241,350,1,3.6,Good,97,India
6601515,30,-48.019,-15.83716667,100,4,3.1,Average,9,Brazil
18285734,1,77.19272755,28.56144097,300,1,0.0,Not rated,2,India
18317975,1,77.1576386,28.6916824,200,1,3.3,Average,7,India
18382755,1,77.2787671,28.6390651,200,1,3.8,Good,70,India
18438944,1,72.5570374,23.0290619,1000,3,3.8,Good,63,India
308770,1,77.3332052,28.5838546,500,2,2.6,Average,17,India
303423,1,77.2189683,28.5309799,400,1,2.8,Average,75,India
18466825,1,77.21252906,28.62789848,300,1,0.0,Not rated,1,India
3700050,1,79.829584,11.929275,400,2,4.1,Very Good,791,India
4505,1,77.521526,28.464167,1500,3,3.3,Average,29,India
18441672,1,77.1724219,28.6940223,300,1,0.0,Not rated,1,India
2936,1,77.3010973,28.6196099,500,2,2.7,Average,49,India
18386761,1,77.2356207,28.5497745,1400,3,4.1,Very Good,68,India
